evaluation_window,method,gameweek,team,opponent,official_fdr,baseline_xg,factor,predicted_xg,actual_xg,actual_goals,xg_error,goal_error
GW10-38 rolling,Full-season observed (hindsight),23,Crystal Palace,Chelsea,3,1.5251094276094275,1.0,1.5251094276094275,1.77,1,-0.24489057239057255,0.5251094276094275
GW10-38 rolling,Full-season observed (hindsight),23,Chelsea,Crystal Palace,3,1.6962205387205387,1.0,1.6962205387205387,2.2,3,-0.5037794612794615,-1.3037794612794613
GW10-38 rolling,Full-season observed (hindsight),23,Newcastle,Aston Villa,3,1.4506649831649827,1.0,1.4506649831649827,2.18,0,-0.7293350168350174,1.4506649831649827
GW10-38 rolling,Full-season observed (hindsight),23,Aston Villa,Newcastle,3,1.2551094276094277,1.0,1.2551094276094277,1.16,2,0.09510942760942775,-0.7448905723905723
GW10-38 rolling,Full-season observed (hindsight),23,Arsenal,Man Utd,3,1.6865909090909095,1.0,1.6865909090909095,1.19,2,0.4965909090909095,-0.3134090909090905
GW10-38 rolling,Full-season observed (hindsight),23,Man Utd,Arsenal,5,1.7469612794612797,0.6090787334322908,1.0640369634495304,0.71,3,0.3540369634495304,-1.9359630365504696
GW10-38 rolling,Full-season observed (hindsight),23,Everton,Leeds,2,1.1506649831649833,1.1849960642997683,1.3635334763780644,0.6,1,0.7635334763780645,0.36353347637806444
GW10-38 rolling,Full-season observed (hindsight),23,Leeds,Everton,3,1.4451094276094276,1.0,1.4451094276094276,1.23,1,0.21510942760942764,0.4451094276094276
GW10-38 rolling,Full-season observed (hindsight),24,Brighton,Everton,3,1.5132298136645963,1.0,1.5132298136645963,1.44,1,0.07322981366459635,0.5132298136645963
GW10-38 rolling,Full-season observed (hindsight),24,Everton,Brighton,4,1.1307298136645965,0.7844198980850545,0.8869669651965154,1.2,1,-0.31303303480348454,-0.11303303480348459
GW10-38 rolling,Full-season observed (hindsight),24,Leeds,Arsenal,4,1.4371583850931677,0.7844198980850545,1.127335633966864,0.15,0,0.9773356339668641,1.127335633966864
GW10-38 rolling,Full-season observed (hindsight),24,Arsenal,Leeds,3,1.6685869565217393,1.0,1.6685869565217393,2.19,4,-0.5214130434782607,-2.3314130434782605
GW10-38 rolling,Full-season observed (hindsight),24,Wolves,Bournemouth,3,0.9696583850931678,1.0,0.9696583850931678,1.38,0,-0.4103416149068321,0.9696583850931678
GW10-38 rolling,Full-season observed (hindsight),24,Bournemouth,Wolves,2,1.5407298136645964,1.1849960642997683,1.825758765341862,1.36,2,0.465758765341862,-0.1742412346581379
GW10-38 rolling,Full-season observed (hindsight),24,Chelsea,West Ham,2,1.7139440993788821,1.1849960642997683,2.0310170121937863,2.7,3,-0.6689829878062139,-0.9689829878062137
GW10-38 rolling,Full-season observed (hindsight),24,West Ham,Chelsea,3,1.1693012422360247,1.0,1.1693012422360247,1.12,2,0.04930124223602461,-0.8306987577639753
GW10-38 rolling,Full-season observed (hindsight),24,Liverpool,Newcastle,3,1.538944099378882,1.0,1.538944099378882,2.28,4,-0.7410559006211177,-2.461055900621118
GW10-38 rolling,Full-season observed (hindsight),24,Newcastle,Liverpool,4,1.4764440993788817,0.7844198980850545,1.1581521299630624,0.36,1,0.7981521299630624,0.15815212996306238
GW10-38 rolling,Full-season observed (hindsight),24,Aston Villa,Brentford,3,1.251444099378882,1.0,1.251444099378882,2.4,0,-1.148555900621118,1.251444099378882
GW10-38 rolling,Full-season observed (hindsight),24,Brentford,Aston Villa,4,1.5964440993788822,0.7844198980850545,1.2522825177332695,0.38,1,0.8722825177332695,0.2522825177332695
GW10-38 rolling,Full-season observed (hindsight),24,Man Utd,Fulham,3,1.7096583850931677,1.0,1.7096583850931677,1.79,3,-0.08034161490683234,-1.2903416149068323
GW10-38 rolling,Full-season observed (hindsight),24,Fulham,Man Utd,4,1.151444099378882,0.7844198980850545,0.90321566308542,1.94,2,-1.03678433691458,-1.09678433691458
GW10-38 rolling,Full-season observed (hindsight),24,Nott'm Forest,Crystal Palace,3,1.1760869565217391,1.0,1.1760869565217391,0.49,1,0.6860869565217391,0.1760869565217391
GW10-38 rolling,Full-season observed (hindsight),24,Crystal Palace,Nott'm Forest,3,1.533586956521739,1.0,1.533586956521739,1.9,1,-0.36641304347826087,0.533586956521739
GW10-38 rolling,Full-season observed (hindsight),24,Spurs,Man City,4,1.0975155279503108,0.7844198980850545,0.8609130185815477,1.05,2,-0.18908698141845237,-1.1390869814184523
GW10-38 rolling,Full-season observed (hindsight),24,Man City,Spurs,3,1.7353726708074537,1.0,1.7353726708074537,2.08,2,-0.34462732919254635,-0.2646273291925463
GW10-38 rolling,Full-season observed (hindsight),24,Sunderland,Burnley,1,0.9871583850931679,1.3032765858856992,1.286540409852664,1.47,3,-0.18345959014733593,-1.713459590147336
GW10-38 rolling,Full-season observed (hindsight),24,Burnley,Sunderland,3,0.9643012422360248,1.0,0.9643012422360248,0.06,0,0.9043012422360248,0.9643012422360248
GW10-38 rolling,Full-season observed (hindsight),25,Leeds,Nott'm Forest,3,1.3929094827586206,1.0,1.3929094827586206,2.5,3,-1.1070905172413794,-1.6070905172413794
GW10-38 rolling,Full-season observed (hindsight),25,Nott'm Forest,Leeds,3,1.1525646551724138,1.0,1.1525646551724138,1.33,1,-0.17743534482758627,0.1525646551724138
GW10-38 rolling,Full-season observed (hindsight),25,Man Utd,Spurs,3,1.7125646551724139,1.0,1.7125646551724139,1.78,2,-0.06743534482758617,-0.28743534482758615
GW10-38 rolling,Full-season observed (hindsight),25,Spurs,Man Utd,4,1.0960129310344828,0.7844198980850545,0.8597343516619709,0.49,0,0.3697343516619709,0.8597343516619709
GW10-38 rolling,Full-season observed (hindsight),25,Arsenal,Sunderland,2,1.6867025862068965,1.1849960642997683,1.998735926299413,1.49,3,0.5087359262994131,-1.001264073700587
GW10-38 rolling,Full-season observed (hindsight),25,Sunderland,Arsenal,5,1.0039439655172415,0.6090787334322908,0.6114809189542328,0.19,0,0.42148091895423284,0.6114809189542328
GW10-38 rolling,Full-season observed (hindsight),25,Bournemouth,Aston Villa,3,1.5346336206896554,1.0,1.5346336206896554,2.06,1,-0.5253663793103447,0.5346336206896554
GW10-38 rolling,Full-season observed (hindsight),25,Aston Villa,Bournemouth,4,1.2911853448275863,0.7844198980850545,1.0128314765985713,0.44,1,0.5728314765985714,0.012831476598571312
GW10-38 rolling,Full-season observed (hindsight),25,Burnley,West Ham,2,0.9332543103448274,1.1849960642997683,1.105902684749415,1.34,0,-0.23409731525058497,1.105902684749415
GW10-38 rolling,Full-season observed (hindsight),25,West Ham,Burnley,2,1.1677370689655173,1.1849960642997683,1.3837638308610851,1.02,2,0.3637638308610851,-0.6162361691389149
GW10-38 rolling,Full-season observed (hindsight),25,Fulham,Everton,3,1.178771551724138,1.0,1.178771551724138,1.97,1,-0.791228448275862,0.17877155172413794
GW10-38 rolling,Full-season observed (hindsight),25,Everton,Fulham,3,1.1332543103448278,1.0,1.1332543103448278,1.88,2,-0.7467456896551721,-0.8667456896551722
GW10-38 rolling,Full-season observed (hindsight),25,Wolves,Chelsea,3,0.9839439655172414,1.0,0.9839439655172414,1.06,1,-0.07605603448275866,-0.016056034482758608
GW10-38 rolling,Full-season observed (hindsight),25,Chelsea,Wolves,2,1.7480818965517244,1.1849960642997683,2.071470167487468,3.44,3,-1.368529832512532,-0.928529832512532
GW10-38 rolling,Full-season observed (hindsight),25,Newcastle,Brentford,3,1.438081896551724,1.0,1.438081896551724,2.24,2,-0.8019181034482763,-0.5619181034482761
GW10-38 rolling,Full-season observed (hindsight),25,Brentford,Newcastle,3,1.5546336206896554,1.0,1.5546336206896554,1.79,3,-0.23536637931034465,-1.4453663793103446
GW10-38 rolling,Full-season observed (hindsight),25,Brighton,Crystal Palace,3,1.5108405172413792,1.0,1.5108405172413792,0.74,0,0.7708405172413793,1.5108405172413792
GW10-38 rolling,Full-season observed (hindsight),25,Crystal Palace,Brighton,4,1.5463577586206894,0.7844198980850545,1.2129937954202745,1.16,1,0.0529937954202746,0.21299379542027452
GW10-38 rolling,Full-season observed (hindsight),25,Liverpool,Man City,4,1.5646336206896552,0.7844198980850545,1.2273297452818293,1.21,1,0.01732974528182929,0.22732974528182925
GW10-38 rolling,Full-season observed (hindsight),25,Man City,Liverpool,4,1.7473922413793106,0.7844198980850545,1.370689243897374,2.75,2,-1.379310756102626,-0.6293107561026261
GW10-38 rolling,Full-season observed (hindsight),26,Chelsea,Leeds,2,1.805646666666667,1.1849960642997683,2.139684193515996,3.13,2,-0.9903158064840039,0.13968419351599604
GW10-38 rolling,Full-season observed (hindsight),26,Leeds,Chelsea,3,1.4309800000000001,1.0,1.4309800000000001,1.44,2,-0.009019999999999806,-0.5690199999999999
GW10-38 rolling,Full-season observed (hindsight),26,Everton,Bournemouth,3,1.1593133333333336,1.0,1.1593133333333336,2.94,1,-1.7806866666666663,0.15931333333333364
GW10-38 rolling,Full-season observed (hindsight),26,Bournemouth,Everton,3,1.5533133333333338,1.0,1.5533133333333338,1.34,2,0.2133133333333337,-0.44668666666666623
GW10-38 rolling,Full-season observed (hindsight),26,Spurs,Newcastle,3,1.07698,1.0,1.07698,1.85,1,-0.77302,0.07698000000000005
GW10-38 rolling,Full-season observed (hindsight),26,Newcastle,Spurs,3,1.4659799999999998,1.0,1.4659799999999998,2.48,2,-1.0140200000000001,-0.5340200000000002
GW10-38 rolling,Full-season observed (hindsight),26,West Ham,Man Utd,3,1.16398,1.0,1.16398,1.11,1,0.05397999999999992,0.16398000000000001
GW10-38 rolling,Full-season observed (hindsight),26,Man Utd,West Ham,3,1.7159800000000003,1.0,1.7159800000000003,0.57,1,1.1459800000000002,0.7159800000000003
GW10-38 rolling,Full-season observed (hindsight),26,Aston Villa,Brighton,3,1.26398,1.0,1.26398,0.72,1,0.5439800000000001,0.2639800000000001
GW10-38 rolling,Full-season observed (hindsight),26,Brighton,Aston Villa,4,1.4863133333333336,0.7844198980850545,1.1658937534557912,0.5,0,0.6658937534557912,1.1658937534557912
GW10-38 rolling,Full-season observed (hindsight),26,Man City,Fulham,3,1.7819800000000003,1.0,1.7819800000000003,1.37,3,0.41198000000000023,-1.2180199999999997
GW10-38 rolling,Full-season observed (hindsight),26,Fulham,Man City,5,1.2063133333333336,0.6090787334322908,0.7347397971891516,1.42,0,-0.6852602028108483,0.7347397971891516
GW10-38 rolling,Full-season observed (hindsight),26,Nott'm Forest,Wolves,1,1.1596466666666667,1.3032765858856992,1.511340348567065,2.55,0,-1.038659651432935,1.511340348567065
GW10-38 rolling,Full-season observed (hindsight),26,Wolves,Nott'm Forest,3,0.9876466666666668,1.0,0.9876466666666668,0.42,0,0.5676466666666669,0.9876466666666668
GW10-38 rolling,Full-season observed (hindsight),26,Crystal Palace,Burnley,1,1.5346466666666665,1.3032765858856992,2.0000690682742017,1.8,2,0.20006906827420168,6.906827420172235e-05
GW10-38 rolling,Full-season observed (hindsight),26,Burnley,Crystal Palace,3,0.9479799999999999,1.0,0.9479799999999999,0.53,3,0.4179799999999999,-2.05202
GW10-38 rolling,Full-season observed (hindsight),26,Sunderland,Liverpool,3,0.9779800000000002,1.0,0.9779800000000002,0.63,0,0.3479800000000002,0.9779800000000002
GW10-38 rolling,Full-season observed (hindsight),26,Liverpool,Sunderland,3,1.5539800000000001,1.0,1.5539800000000001,2.53,1,-0.9760199999999997,0.5539800000000001
GW10-38 rolling,Full-season observed (hindsight),26,Brentford,Arsenal,4,1.563646666666667,0.7844198980850545,1.2265555589077022,1.51,1,-0.2834444410922978,0.22655555890770218
GW10-38 rolling,Full-season observed (hindsight),26,Arsenal,Brentford,3,1.6813133333333334,1.0,1.6813133333333334,0.6,1,1.0813133333333336,0.6813133333333334
GW10-38 rolling,Full-season observed (hindsight),26,Wolves,Arsenal,4,0.9876466666666668,0.7844198980850545,0.7747296976107105,0.29,2,0.48472969761071055,-1.2252703023892895
GW10-38 rolling,Full-season observed (hindsight),26,Arsenal,Wolves,2,1.6813133333333334,1.1849960642997683,1.9923496828547247,1.6,2,0.3923496828547246,-0.007650317145275309
GW10-38 rolling,Full-season observed (hindsight),27,Aston Villa,Leeds,2,1.2467599802249414,1.1849960642997683,1.4774056696930125,1.46,1,0.017405669693012493,0.47740566969301246
GW10-38 rolling,Full-season observed (hindsight),27,Leeds,Aston Villa,4,1.4315986899023605,0.7844198980850545,1.1229744984319072,1.35,1,-0.22702550156809287,0.12297449843190722
GW10-38 rolling,Full-season observed (hindsight),27,Brentford,Brighton,3,1.5622438511926835,1.0,1.5622438511926835,1.6,0,-0.03775614880731659,1.5622438511926835
GW10-38 rolling,Full-season observed (hindsight),27,Brighton,Brentford,3,1.4548244963539736,1.0,1.4548244963539736,1.09,2,0.3648244963539735,-0.5451755036460264
GW10-38 rolling,Full-season observed (hindsight),27,Chelsea,Burnley,1,1.8486954640959095,1.3032765858856992,2.409361512789295,1.99,1,0.4193615127892951,1.4093615127892951
GW10-38 rolling,Full-season observed (hindsight),27,Burnley,Chelsea,3,0.9348244963539735,1.0,0.9348244963539735,0.85,1,0.08482449635397349,-0.06517550364602653
GW10-38 rolling,Full-season observed (hindsight),27,West Ham,Bournemouth,3,1.1625664318378446,1.0,1.1625664318378446,3.27,0,-2.1074335681621554,1.1625664318378446
GW10-38 rolling,Full-season observed (hindsight),27,Bournemouth,West Ham,3,1.5467599802249417,1.0,1.5467599802249417,0.65,0,0.8967599802249416,1.5467599802249417
GW10-38 rolling,Full-season observed (hindsight),27,Man City,Newcastle,3,1.7690180447410706,1.0,1.7690180447410706,1.35,2,0.4190180447410705,-0.2309819552589294
GW10-38 rolling,Full-season observed (hindsight),27,Newcastle,Man City,5,1.4990180447410701,0.6090787334322908,0.9130200120830401,0.62,1,0.29302001208304007,-0.08697998791695993
GW10-38 rolling,Full-season observed (hindsight),27,Crystal Palace,Wolves,1,1.5435341737733281,1.3032765858856992,2.0116519481932067,2.0,1,0.011651948193206696,1.0116519481932067
GW10-38 rolling,Full-season observed (hindsight),27,Wolves,Crystal Palace,3,0.948423730842912,1.0,0.948423730842912,1.63,0,-0.6815762691570879,0.948423730842912
GW10-38 rolling,Full-season observed (hindsight),27,Nott'm Forest,Liverpool,3,1.2048244963539734,1.0,1.2048244963539734,1.19,0,0.014824496353973426,1.2048244963539734
GW10-38 rolling,Full-season observed (hindsight),27,Liverpool,Nott'm Forest,3,1.5857922382894576,1.0,1.5857922382894576,1.73,1,-0.1442077617105424,0.5857922382894576
GW10-38 rolling,Full-season observed (hindsight),27,Sunderland,Fulham,3,0.9670825608701028,1.0,0.9670825608701028,1.85,1,-0.8829174391298973,-0.0329174391298972
GW10-38 rolling,Full-season observed (hindsight),27,Fulham,Sunderland,3,1.2135341737733285,1.0,1.2135341737733285,1.88,3,-0.6664658262266714,-1.7864658262266715
GW10-38 rolling,Full-season observed (hindsight),27,Spurs,Arsenal,4,1.1022438511926833,0.7844198980850545,0.8646220094174426,0.76,1,0.1046220094174426,-0.1353779905825574
GW10-38 rolling,Full-season observed (hindsight),27,Arsenal,Spurs,3,1.6452987308429121,1.0,1.6452987308429121,2.07,4,-0.4247012691570877,-2.354701269157088
GW10-38 rolling,Full-season observed (hindsight),27,Everton,Man Utd,3,1.2170825608701028,1.0,1.2170825608701028,0.63,0,0.5870825608701028,1.2170825608701028
GW10-38 rolling,Full-season observed (hindsight),27,Man Utd,Everton,3,1.6793406253862317,1.0,1.6793406253862317,1.27,1,0.4093406253862317,0.6793406253862317
GW10-38 rolling,Full-season observed (hindsight),28,Wolves,Aston Villa,3,0.9695476909314549,1.0,0.9695476909314549,0.86,2,0.10954769093145489,-1.0304523090685451
GW10-38 rolling,Full-season observed (hindsight),28,Aston Villa,Wolves,2,1.2539085562730627,1.1849960642997683,1.485876704175384,1.03,0,0.45587670417538395,1.485876704175384
GW10-38 rolling,Full-season observed (hindsight),28,Bournemouth,Sunderland,2,1.519221056273063,1.1849960642997683,1.8002709724849166,1.71,1,0.09027097248491667,0.8002709724849166
GW10-38 rolling,Full-season observed (hindsight),28,Sunderland,Bournemouth,4,0.995158556273063,0.7844198980850545,0.7806221732901861,1.42,1,-0.6393778267098138,-0.21937782670981387
GW10-38 rolling,Full-season observed (hindsight),28,Burnley,Brentford,3,0.9326585562730628,1.0,0.9326585562730628,0.97,3,-0.03734144372693715,-2.0673414437269373
GW10-38 rolling,Full-season observed (hindsight),28,Brentford,Burnley,2,1.563908556273063,1.1849960642997683,1.8532254841083124,2.25,4,-0.39677451589168755,-2.1467745158916873
GW10-38 rolling,Full-season observed (hindsight),28,Liverpool,West Ham,2,1.5907835562730628,1.1849960642997683,1.8850722533363684,1.84,5,0.04507225333636833,-3.1149277466636316
GW10-38 rolling,Full-season observed (hindsight),28,West Ham,Liverpool,4,1.2289085562730628,0.7844198980850545,0.9639803244675674,1.86,2,-0.8960196755324327,-1.0360196755324327
GW10-38 rolling,Full-season observed (hindsight),28,Newcastle,Everton,3,1.4720335562730624,1.0,1.4720335562730624,1.03,2,0.4420335562730624,-0.5279664437269376
GW10-38 rolling,Full-season observed (hindsight),28,Everton,Newcastle,3,1.199221056273063,1.0,1.199221056273063,2.13,3,-0.9307789437269369,-1.800778943726937
GW10-38 rolling,Full-season observed (hindsight),28,Leeds,Man City,4,1.4295335562730627,0.7844198980850545,1.1213545665208813,1.49,0,-0.3686454334791187,1.1213545665208813
GW10-38 rolling,Full-season observed (hindsight),28,Man City,Leeds,3,1.756408556273063,1.0,1.756408556273063,2.0,1,-0.24359144372693708,0.7564085562730629
GW10-38 rolling,Full-season observed (hindsight),28,Brighton,Nott'm Forest,3,1.443908556273063,1.0,1.443908556273063,1.31,2,0.13390855627306286,-0.5560914437269371
GW10-38 rolling,Full-season observed (hindsight),28,Nott'm Forest,Brighton,4,1.2048460562730627,0.7844198980850545,0.9451052206698958,0.93,1,0.015105220669895725,-0.054894779330104226
GW10-38 rolling,Full-season observed (hindsight),28,Fulham,Spurs,3,1.234846056273063,1.0,1.234846056273063,2.14,2,-0.9051539437269371,-0.765153943726937
GW10-38 rolling,Full-season observed (hindsight),28,Spurs,Fulham,3,1.092033556273063,1.0,1.092033556273063,0.88,1,0.21203355627306297,0.09203355627306298
GW10-38 rolling,Full-season observed (hindsight),28,Man Utd,Crystal Palace,3,1.667033556273063,1.0,1.667033556273063,2.05,2,-0.3829664437269369,-0.33296644372693707
GW10-38 rolling,Full-season observed (hindsight),28,Crystal Palace,Man Utd,4,1.5582835562730624,0.7844198980850545,1.222348628399332,0.38,1,0.8423486283993319,0.2223486283993319
